subj_id,Completion,sentID,NatNess,Diff,qual_col,RT,row,AdditCom
R_1mRh44rpwMf0PbH,de kast,29,5,6,Timing_1(29),12.309,29,"Te vroeg op next geklikt bij vorige vraag: / Wat ook zou kunnen is ""die"" (in de zin van ik heb nu geen zin meer om die borden nog af te wassen dus dat doe ik morgen wel) maar omdat je twee streepjes neerzet ""dwing"" je de ondervraagde een specifieker antwoord te geven. "
R_3gNkgaxQ9C21dQW,de boekenkast ,29,5,6,Timing_1(29),2.097,29,
R_21umvRGJCCZXoit,de boekenkast,29,2,5,Timing_1(29),9.246,29,
R_BKctGx9a1Hi7w4h,de sneeuw,30,4,5,Timing_1(30),1.301,30,
R_u2ffULg0uVmoetj,de sneeuw,30,5,6,Timing_1(30),3.169,30,
R_2vf9l3GOwanVBOH,de sneeuw,30,5,6,Timing_1(30),1.4340000000000002,30,
R_OqjAwL4brYESqul,de sneeuw,30,4,6,Timing_1(30),1.71,30,buitenspelen is aan elkaar
R_1LG8FwYsk4Xgq61,de sneeuw,30,5,5,Timing_1(30),3.821,30,
R_2wQZuV97sKRkDfp,de sneeuw,30,5,6,Timing_1(30),1.802,30,
R_2dsf9d9zlzEbaRw,de sneeuw,30,5,6,Timing_1(30),2.28,30,
R_3j0ZzVXSe6NB0v0,de sneeuw,30,5,6,Timing_1(30),5.12,30,
R_2SqwKT4bUhZVaYX,de sneeuw,30,5,6,Timing_1(30),8.656,30,
R_6yuZ6GaDGqciNE1,de sneeuw ,30,4,4,Timing_1(30),12.836,30,
R_22DGKB9Dz59SJIt,de sneeuw,30,5,6,Timing_1(30),2.28,30,
R_5iDE07CUBSNZdqF,de sneeuw,30,5,6,Timing_1(30),3.164,30,
R_2w61flKU0TAtmrX,de sneeuw,30,4,6,Timing_1(30),2.372,30,
R_2Y4gtCNHITcznSw,de sneeuw,30,5,6,Timing_1(30),3.68,30,
R_2qDHMLvHLCvMWMS,de sneeuw,30,5,6,Timing_1(30),2.934,30,
R_bg7cQUV93CWU245,de sneeuw,30,5,6,Timing_1(30),5.605,30,
R_2OTJk9jZohSfhSm,de sneeuw,30,5,6,Timing_1(30),2.256,30,
R_pGZjTA8wFerMwcV,de sneeuw,30,5,6,Timing_1(30),3.818,30,
R_ypTZBjEyvsMpFG9,de sneeuw,30,5,6,Timing_1(30),2.376,30,
R_2YkUceTXXRwe7af,de sneeuw,30,4,5,Timing_1(30),1.094,30,
R_3D2u0Wq74kM9j2C,de sneeuw,30,5,6,Timing_1(30),5.377999999999999,30,
R_2Pv6m5XVNiv6pPQ,de sneeuw,30,4,5,Timing_1(30),29.61,30,ik zou van het woord engelen sneeuwballen of sneeuwpop maken
R_T1l2TIrq1do7Orn,de sneeuw,30,4,6,Timing_1(30),4.5710000000000015,30,
R_9KphKBeCPmqzBCl,de sneeuw,30,5,6,Timing_1(30),8.69,30,
R_3qKjZplc0t8Y2IU,de sneeuw,30,5,6,Timing_1(30),2.25,30,
R_4GA7uQFTqbGKnlf,de sneeuw,30,5,6,Timing_1(30),6.7879999999999985,30,
R_1hEVfCsYXJCzsVp,de sneeuw,30,3,5,Timing_1(30),1.2819999999999998,30,
R_cHiCbzLrQrYeizP,De sneeuw,30,5,6,Timing_1(30),3.321,30,
R_3fQa4YiudlrrSLd,de sneeuw,30,5,6,Timing_1(30),0.823,30,
R_z0gtYvawsJg834J,de sneeuw,30,5,6,Timing_1(30),2.04,30,
R_2SvKoXHDxtivA4o,de sneeuw,30,5,6,Timing_1(30),7.808,30,
R_CeG821dsnmsmiZP,de sneeuw,30,4,6,Timing_1(30),1.5759999999999998,30,
R_3MG93Py9LV1lYqI,de sneeuw,30,4,6,Timing_1(30),1.481,30,
R_UrtVng9RxUYqodr,de sneeuw,30,5,6,Timing_1(30),2.97,30,
R_yjxZCpumE2JuLwR,de sneeuw,30,5,6,Timing_1(30),8.895,30,
R_eOEX0Ye1lmhGlyl,de sneeuw,30,5,6,Timing_1(30),2.696,30,
R_cCLhtJmTS5XidYl,de sneeuw,30,5,6,Timing_1(30),5.06,30,
R_vZ75WKEQFz64rIt,de sneeuw,30,5,6,Timing_1(30),4.248,30,
R_1Nzi2lWnM0CO3kn,de sneeuw,30,5,6,Timing_1(30),6.006,30,
R_2tu71tqKKoKbfJ0,de sneeuw,30,4,5,Timing_1(30),6.186,30,
R_2PdQi8meHWRd7Fb,de sneeuw,30,3,4,Timing_1(30),2.797,30,Ook rare volgorde
R_3PaHNs19NCzMVbu,de sneeuw,30,5,6,Timing_1(30),2.28,30,
R_CjK7Ok90OSXQ3XH,de sneeuw,30,5,6,Timing_1(30),1.268,30,
R_1lgEwIKXFHGT01V,de sneeuw,30,5,6,Timing_1(30),6.55,30,
R_2qq1JLwmdrdJM9d,de sneeuw,30,2,3,Timing_1(30),3.533,30,
R_ZrTEV9TpypUZEC5,de sneeuw,30,5,6,Timing_1(30),2.714,30,
R_3Gq55dSXHC6ANc8,de sneeuw,30,5,6,Timing_1(30),6.155,30,
R_3D8b4ozl4q217Ie,de sneeuw,30,5,6,Timing_1(30),2.105,30,
R_qV03fIB34drHELn,de sneeuw,30,5,6,Timing_1(30),2.337,30,
R_1mRh44rpwMf0PbH,de sneeuw,30,5,6,Timing_1(30),5.837999999999999,30,
R_3gNkgaxQ9C21dQW,de sneeuw,30,5,6,Timing_1(30),6.398,30,
R_21umvRGJCCZXoit,de sneeuw,30,2,5,Timing_1(30),8.054,30,
R_BKctGx9a1Hi7w4h,de gang,31,4,3,Timing_1(31),1.143,31,
R_u2ffULg0uVmoetj,de brievenbus,31,4,6,Timing_1(31),2.8080000000000003,31,
R_2vf9l3GOwanVBOH,de brievenbus,31,4,5,Timing_1(31),5.9860000000000015,31,
R_OqjAwL4brYESqul,de bus,31,3,5,Timing_1(31),12.834,31,Thuis voelt niet nodig hier.
R_1LG8FwYsk4Xgq61,de brievenbus,31,5,6,Timing_1(31),2.4130000000000003,31,
R_2wQZuV97sKRkDfp,de bus,31,5,6,Timing_1(31),1.368,31,bus van brievenbus
R_2dsf9d9zlzEbaRw,de brievenbus,31,5,4,Timing_1(31),2.046,31,
R_3j0ZzVXSe6NB0v0,de brievenbus,31,5,6,Timing_1(31),5.903,31,
R_2SqwKT4bUhZVaYX,het postvakje,31,3,5,Timing_1(31),13.819,31,
R_6yuZ6GaDGqciNE1,de gang,31,4,3,Timing_1(31),10.12,31,
R_22DGKB9Dz59SJIt,de brievenbus,31,5,6,Timing_1(31),15.123,31,
R_5iDE07CUBSNZdqF,de brievenbus,31,4,5,Timing_1(31),11.054,31,
R_2w61flKU0TAtmrX,de brievenbus,31,4,5,Timing_1(31),2.235,31,
R_2Y4gtCNHITcznSw,de brievenbus,31,5,6,Timing_1(31),3.067,31,
R_2qDHMLvHLCvMWMS,de brievenbus,31,5,6,Timing_1(31),3.915,31,
R_bg7cQUV93CWU245,de brievenbus,31,3,4,Timing_1(31),8.423,31,
R_2OTJk9jZohSfhSm,de bus,31,4,6,Timing_1(31),3.286,31,"voluit: de brievenbus, maar de bus kwam het eerst in me op. "
R_pGZjTA8wFerMwcV,het postvak,31,4,3,Timing_1(31),10.271,31,"Ik heb geen postvak thuis, dus ik dacht aan 'op de mat', maar toen klopte het voorzetsel niet."
R_ypTZBjEyvsMpFG9,de brienvenbus,31,4,5,Timing_1(31),2.638,31,
R_2YkUceTXXRwe7af,een stapel,31,1,3,Timing_1(31),2.56,31,
R_3D2u0Wq74kM9j2C,de brievenbus,31,2,6,Timing_1(31),3.0980000000000003,31,
R_2Pv6m5XVNiv6pPQ,de brievenbus,31,5,6,Timing_1(31),4.305,31,
R_T1l2TIrq1do7Orn,de brievenbus,31,5,5,Timing_1(31),3.119,31,
R_9KphKBeCPmqzBCl,de gang,31,4,6,Timing_1(31),3.12,31,
R_3qKjZplc0t8Y2IU,de brievenbus,31,5,6,Timing_1(31),2.211,31,
R_4GA7uQFTqbGKnlf,de brievenbus,31,4,6,Timing_1(31),1.01,31,
R_1hEVfCsYXJCzsVp,de mat ,31,2,3,Timing_1(31),14.043,31,
R_cHiCbzLrQrYeizP,De brievenbus,31,4,3,Timing_1(31),9.206,31,
R_3fQa4YiudlrrSLd,de brievenbus,31,5,6,Timing_1(31),1.242,31,
R_z0gtYvawsJg834J,bij ons,31,5,6,Timing_1(31),1.858,31,
R_2SvKoXHDxtivA4o,de brievenbus,31,4,5,Timing_1(31),5.997000000000001,31,
R_CeG821dsnmsmiZP,de brievenbus,31,5,6,Timing_1(31),2.231,31,
R_3MG93Py9LV1lYqI,de brievenbus,31,3,6,Timing_1(31),1.681,31,
R_UrtVng9RxUYqodr,de brievenbus,31,3,6,Timing_1(31),3.666,31,
R_yjxZCpumE2JuLwR,de brievenbus,31,5,6,Timing_1(31),2.767,31,
R_eOEX0Ye1lmhGlyl,de brievenbus,31,5,6,Timing_1(31),5.591,31,
R_cCLhtJmTS5XidYl,brievenbus ,31,5,6,Timing_1(31),5.404,31,
R_vZ75WKEQFz64rIt,de brievenbus,31,4,3,Timing_1(31),2.3,31,
R_1Nzi2lWnM0CO3kn,de brievenbus,31,3,6,Timing_1(31),12.057,31,
R_2tu71tqKKoKbfJ0,de brievenbus,31,5,6,Timing_1(31),5.3210000000000015,31,
R_2PdQi8meHWRd7Fb,de brievenbus,31,5,6,Timing_1(31),3.333,31,
R_3PaHNs19NCzMVbu,de brievenbus,31,5,5,Timing_1(31),4.694,31,
R_CjK7Ok90OSXQ3XH,de gang,31,5,6,Timing_1(31),13.185,31,
R_1lgEwIKXFHGT01V,de gang,31,3,6,Timing_1(31),1.378,31,
R_2qq1JLwmdrdJM9d,de postbus,31,3,5,Timing_1(31),14.794,31,
R_ZrTEV9TpypUZEC5,de gang,31,3,6,Timing_1(31),5.973,31,
R_3Gq55dSXHC6ANc8,de brievenbus,31,4,6,Timing_1(31),5.4910000000000005,31,
R_3D8b4ozl4q217Ie,de brievenbus,31,3,6,Timing_1(31),2.41,31,"'thuis' had best weggelaten worden in mijn ogen, dit maakte namelijk voor mij de zin iets onnatuurlijker. "
R_qV03fIB34drHELn,de brievenbus,31,5,6,Timing_1(31),4.356,31,
R_1mRh44rpwMf0PbH,de brievenbus,31,3,6,Timing_1(31),8.185,31,
R_3gNkgaxQ9C21dQW,de brievenbus ,31,4,6,Timing_1(31),3.268,31,
R_21umvRGJCCZXoit,de brievenbus,31,3,5,Timing_1(31),5.127999999999999,31,
R_BKctGx9a1Hi7w4h,het licht,32,4,5,Timing_1(32),1.124,32,
R_u2ffULg0uVmoetj,het licht,32,5,6,Timing_1(32),2.035,32,
R_2vf9l3GOwanVBOH,het licht,32,5,6,Timing_1(32),0.622,32,
R_OqjAwL4brYESqul,het licht,32,4,6,Timing_1(32),3.59,32,
R_1LG8FwYsk4Xgq61,het licht,32,5,6,Timing_1(32),2.835,32,
R_2wQZuV97sKRkDfp,het licht,32,5,6,Timing_1(32),1.727,32,
R_2dsf9d9zlzEbaRw,het licht,32,5,6,Timing_1(32),2.12,32,
R_3j0ZzVXSe6NB0v0,het licht,32,5,6,Timing_1(32),4.114,32,
R_2SqwKT4bUhZVaYX,het licht,32,4,6,Timing_1(32),6.537000000000001,32,
R_6yuZ6GaDGqciNE1,het licht,32,4,5,Timing_1(32),15.537,32,
R_22DGKB9Dz59SJIt,het licht,32,5,6,Timing_1(32),3.678,32,
R_5iDE07CUBSNZdqF,de lamp,32,4,6,Timing_1(32),5.542000000000002,32,
R_2w61flKU0TAtmrX,het licht,32,5,6,Timing_1(32),5.497999999999998,32,
R_2Y4gtCNHITcznSw,het licht,32,5,6,Timing_1(32),2.673,32,
R_2qDHMLvHLCvMWMS,het licht,32,5,6,Timing_1(32),3.369,32,
R_bg7cQUV93CWU245,de lamp,32,5,6,Timing_1(32),3.614,32,
R_2OTJk9jZohSfhSm,het licht ,32,5,6,Timing_1(32),3.015,32,
R_pGZjTA8wFerMwcV,het licht,32,5,6,Timing_1(32),4.044,32,
R_ypTZBjEyvsMpFG9,de lamp,32,5,6,Timing_1(32),2.437,32,
R_2YkUceTXXRwe7af,het licht,32,4,5,Timing_1(32),1.992,32,
R_3D2u0Wq74kM9j2C,het licht,32,5,6,Timing_1(32),22.745,32,te voor de hand liggend
R_2Pv6m5XVNiv6pPQ,het licht,32,5,6,Timing_1(32),4.329,32,
R_T1l2TIrq1do7Orn,het licht,32,5,6,Timing_1(32),3.244,32,
R_9KphKBeCPmqzBCl,het licht,32,5,6,Timing_1(32),2.508,32,
R_3qKjZplc0t8Y2IU,het licht,32,5,6,Timing_1(32),1.136,32,
R_4GA7uQFTqbGKnlf,het licht,32,5,6,Timing_1(32),1.826,32,
R_1hEVfCsYXJCzsVp,het licht ,32,5,6,Timing_1(32),0.895,32,
R_cHiCbzLrQrYeizP,Het licht,32,5,6,Timing_1(32),4.12,32,
R_3fQa4YiudlrrSLd,het licht,32,5,6,Timing_1(32),1.545,32,
R_z0gtYvawsJg834J,het licht,32,5,6,Timing_1(32),2.5860000000000003,32,
R_2SvKoXHDxtivA4o,het licht,32,4,6,Timing_1(32),5.59,32,
R_CeG821dsnmsmiZP,het licht,32,5,6,Timing_1(32),2.0540000000000003,32,
R_3MG93Py9LV1lYqI,het licht,32,5,6,Timing_1(32),2.05,32,
R_UrtVng9RxUYqodr,het licht,32,5,6,Timing_1(32),3.776,32,
R_yjxZCpumE2JuLwR,het licht,32,5,6,Timing_1(32),3.076,32,
R_eOEX0Ye1lmhGlyl,het licht,32,5,6,Timing_1(32),4.956,32,
R_cCLhtJmTS5XidYl,het licht,32,5,6,Timing_1(32),4.404,32,
R_vZ75WKEQFz64rIt,het licht,32,5,6,Timing_1(32),2.273,32,
R_1Nzi2lWnM0CO3kn,de lamp,32,4,5,Timing_1(32),6.83,32,
R_2tu71tqKKoKbfJ0,het licht,32,5,6,Timing_1(32),3.681,32,
R_2PdQi8meHWRd7Fb,het licht,32,4,5,Timing_1(32),4.043,32,
R_3PaHNs19NCzMVbu,het licht,32,5,6,Timing_1(32),2.117,32,
R_CjK7Ok90OSXQ3XH,het licht,32,5,6,Timing_1(32),45.147,32,
R_1lgEwIKXFHGT01V,het licht,32,5,6,Timing_1(32),1.193,32,
R_2qq1JLwmdrdJM9d,het licht,32,5,6,Timing_1(32),4.203,32,
R_ZrTEV9TpypUZEC5,het licht,32,5,6,Timing_1(32),2.206,32,
R_3Gq55dSXHC6ANc8,het licht,32,5,6,Timing_1(32),3.895,32,
R_3D8b4ozl4q217Ie,het licht,32,5,6,Timing_1(32),773.421,32,
R_qV03fIB34drHELn,het licht,32,1,6,Timing_1(32),4.0760000000000005,32,"""op het knopje drukte"" klinkt natuurlijker voor mij"
R_1mRh44rpwMf0PbH,het licht,32,5,6,Timing_1(32),4.956,32,
R_3gNkgaxQ9C21dQW,de lamp,32,5,6,Timing_1(32),2.281,32,
R_21umvRGJCCZXoit,het licht,32,5,6,Timing_1(32),4.59,32,
R_BKctGx9a1Hi7w4h,het journaal,33,4,4,Timing_1(33),1.16,33,
R_u2ffULg0uVmoetj,het journaal,33,5,6,Timing_1(33),3.662,33,
R_2vf9l3GOwanVBOH,het nieuws,33,5,6,Timing_1(33),0.5429999999999999,33,
R_OqjAwL4brYESqul,het journaal,33,5,6,Timing_1(33),7.398,33,
R_1LG8FwYsk4Xgq61,het journaal,33,5,6,Timing_1(33),4.98,33,
R_2wQZuV97sKRkDfp,het journaal,33,4,6,Timing_1(33),4.539,33,evt. het nieuws of het achtuurjournaal
R_2dsf9d9zlzEbaRw,het journaal,33,5,6,Timing_1(33),1.602,33,
R_3j0ZzVXSe6NB0v0,het journaal,33,5,6,Timing_1(33),3.918,33,
R_2SqwKT4bUhZVaYX,het nieuws,33,3,5,Timing_1(33),7.707999999999998,33,
R_6yuZ6GaDGqciNE1,het nieuws,33,5,6,Timing_1(33),8.658999999999999,33,
R_22DGKB9Dz59SJIt,het nieuws,33,3,6,Timing_1(33),3.608,33,
R_5iDE07CUBSNZdqF,het journaal,33,5,6,Timing_1(33),3.865,33,
R_2w61flKU0TAtmrX,het journaal,33,5,6,Timing_1(33),3.4730000000000003,33,
R_2Y4gtCNHITcznSw,het journaal,33,5,6,Timing_1(33),3.365,33,
R_2qDHMLvHLCvMWMS,het nieuws,33,3,5,Timing_1(33),5.7029999999999985,33,
R_bg7cQUV93CWU245,het journaal,33,5,6,Timing_1(33),4.5139999999999985,33,
R_2OTJk9jZohSfhSm,het nieuws,33,5,6,Timing_1(33),4.086,33,alternatief: het journaal 
R_pGZjTA8wFerMwcV,het nieuws,33,5,6,Timing_1(33),5.131,33,"Dit komt voor mij overeen met de werkelijkheid, dus dat maakt het makkelijker om in te vullen?"
R_ypTZBjEyvsMpFG9,het nieuws,33,5,5,Timing_1(33),3.92,33,
R_2YkUceTXXRwe7af,het journaal,33,4,5,Timing_1(33),2.303,33,
R_3D2u0Wq74kM9j2C,het journaal,33,5,6,Timing_1(33),22.914,33,
R_2Pv6m5XVNiv6pPQ,het nieuws,33,5,6,Timing_1(33),17.114,33,
R_T1l2TIrq1do7Orn,het nieuws,33,3,5,Timing_1(33),6.365,33,
R_9KphKBeCPmqzBCl,het journaal,33,4,6,Timing_1(33),6.205,33,
R_3qKjZplc0t8Y2IU,het nieuws,33,5,6,Timing_1(33),1.445,33,
R_4GA7uQFTqbGKnlf,het journaal,33,5,6,Timing_1(33),1.271,33,
R_1hEVfCsYXJCzsVp,het journaal ,33,2,5,Timing_1(33),0.917,33,
R_cHiCbzLrQrYeizP,Het nieuws ,33,5,6,Timing_1(33),5.4860000000000015,33,
R_3fQa4YiudlrrSLd,het journaal,33,5,6,Timing_1(33),2.6630000000000003,33,
R_z0gtYvawsJg834J,het nieuws,33,5,6,Timing_1(33),5.249,33,
R_2SvKoXHDxtivA4o,het achtuurjournaal,33,4,6,Timing_1(33),15.081,33,
R_CeG821dsnmsmiZP,het nieuws,33,5,6,Timing_1(33),4.041,33,
R_3MG93Py9LV1lYqI,het journaal,33,5,6,Timing_1(33),4.1389999999999985,33,
R_UrtVng9RxUYqodr,het journaal,33,5,6,Timing_1(33),7.198,33,
R_yjxZCpumE2JuLwR,het journaal,33,4,5,Timing_1(33),6.894,33,
R_eOEX0Ye1lmhGlyl,het nieuws,33,5,6,Timing_1(33),5.159,33,
R_cCLhtJmTS5XidYl,het nieuws,33,5,6,Timing_1(33),15.199000000000002,33,
R_vZ75WKEQFz64rIt,het nieuws,33,5,6,Timing_1(33),3.658,33,
R_1Nzi2lWnM0CO3kn,het nieuws,33,4,6,Timing_1(33),6.7810000000000015,33,
R_2tu71tqKKoKbfJ0,het nieuws,33,5,6,Timing_1(33),6.159,33,
R_2PdQi8meHWRd7Fb,het journaal,33,5,6,Timing_1(33),5.267,33,
R_3PaHNs19NCzMVbu,het journaal,33,5,6,Timing_1(33),2.0,33,
R_CjK7Ok90OSXQ3XH,het nieuws,33,5,6,Timing_1(33),26.035,33,
R_1lgEwIKXFHGT01V,het journaal,33,5,6,Timing_1(33),1.244,33,
R_2qq1JLwmdrdJM9d,het nieuws,33,5,6,Timing_1(33),49.012,33,
R_ZrTEV9TpypUZEC5,het nieuws,33,5,6,Timing_1(33),6.457000000000002,33,
R_3Gq55dSXHC6ANc8,het nieuws,33,5,6,Timing_1(33),4.6,33,
R_3D8b4ozl4q217Ie,het journaal,33,4,6,Timing_1(33),4.301,33,-
R_qV03fIB34drHELn,het nieuws,33,1,5,Timing_1(33),6.4460000000000015,33,
R_1mRh44rpwMf0PbH,het journaal,33,5,6,Timing_1(33),7.063,33,
R_3gNkgaxQ9C21dQW,Het journaal ,33,5,6,Timing_1(33),6.405,33,
R_21umvRGJCCZXoit,het nieuws,33,5,4,Timing_1(33),9.272,33,
R_BKctGx9a1Hi7w4h,de wekker,34,5,6,Timing_1(34),4.604,34,
R_u2ffULg0uVmoetj,de wekker,34,4,5,Timing_1(34),3.362,34,
R_2vf9l3GOwanVBOH,de wekker,34,5,5,Timing_1(34),0.62,34,
R_OqjAwL4brYESqul,de wekker,34,5,6,Timing_1(34),3.964,34,
R_1LG8FwYsk4Xgq61,de wekker,34,5,6,Timing_1(34),3.698,34,
R_2wQZuV97sKRkDfp,de wekker,34,5,6,Timing_1(34),1.048,34,
R_2dsf9d9zlzEbaRw,de wekker,34,5,6,Timing_1(34),2.416,34,
R_3j0ZzVXSe6NB0v0,de wekker,34,5,6,Timing_1(34),235.551,34,
R_2SqwKT4bUhZVaYX,de wekker,34,3,6,Timing_1(34),5.624,34,
R_6yuZ6GaDGqciNE1,de wekker,34,5,6,Timing_1(34),7.377999999999999,34,
R_22DGKB9Dz59SJIt,?,34,1,2,Timing_1(34),3.029,34,
R_5iDE07CUBSNZdqF,de wekker,34,5,6,Timing_1(34),3.299,34,
R_2w61flKU0TAtmrX,de wekker,34,5,6,Timing_1(34),1.925,34,
R_2Y4gtCNHITcznSw,de wekker,34,5,6,Timing_1(34),5.971,34,
R_2qDHMLvHLCvMWMS,de wekker,34,5,6,Timing_1(34),2.701,34,
R_bg7cQUV93CWU245,de wekker,34,5,6,Timing_1(34),4.1930000000000005,34,
R_2OTJk9jZohSfhSm,de wekker,34,5,5,Timing_1(34),25.67,34,
R_pGZjTA8wFerMwcV,de wekker,34,5,6,Timing_1(34),4.117,34,
R_ypTZBjEyvsMpFG9,de wekker,34,5,6,Timing_1(34),3.682,34,
R_2YkUceTXXRwe7af,de wekker,34,4,6,Timing_1(34),1.4780000000000002,34,
R_3D2u0Wq74kM9j2C,de wekker,34,2,6,Timing_1(34),1.158,34,
R_2Pv6m5XVNiv6pPQ,de wekker,34,5,6,Timing_1(34),5.0360000000000005,34,
R_T1l2TIrq1do7Orn,de wekker,34,4,6,Timing_1(34),4.093,34,
R_9KphKBeCPmqzBCl,de wekker,34,4,6,Timing_1(34),8.993,34,
R_3qKjZplc0t8Y2IU,de wekker,34,5,6,Timing_1(34),1.404,34,
R_4GA7uQFTqbGKnlf,de wekker,34,4,5,Timing_1(34),2.134,34,
R_1hEVfCsYXJCzsVp,de wekker,34,4,6,Timing_1(34),0.746,34,
R_cHiCbzLrQrYeizP,De wekker,34,5,6,Timing_1(34),7.7429999999999986,34,
R_3fQa4YiudlrrSLd,de wekker,34,5,6,Timing_1(34),1.141,34,
R_z0gtYvawsJg834J,de wekker,34,3,6,Timing_1(34),1.878,34,
R_2SvKoXHDxtivA4o,de wekker,34,1,6,Timing_1(34),15.300999999999998,34,
R_CeG821dsnmsmiZP,de wekker,34,4,6,Timing_1(34),1.751,34,
R_3MG93Py9LV1lYqI,de wekker,34,5,6,Timing_1(34),2.059,34,
R_UrtVng9RxUYqodr,de wekker,34,5,6,Timing_1(34),8.304,34,
R_yjxZCpumE2JuLwR,de wekker,34,4,5,Timing_1(34),3.671,34,
R_eOEX0Ye1lmhGlyl,de wekker,34,5,6,Timing_1(34),4.009,34,
R_cCLhtJmTS5XidYl,de wekker,34,5,6,Timing_1(34),5.709,34,
R_vZ75WKEQFz64rIt,de wekker,34,5,6,Timing_1(34),2.592,34,
R_1Nzi2lWnM0CO3kn,de wekker,34,4,6,Timing_1(34),8.539,34,
R_2tu71tqKKoKbfJ0,de wekker,34,4,6,Timing_1(34),4.5710000000000015,34,
R_2PdQi8meHWRd7Fb,de wekker,34,4,5,Timing_1(34),162.989,34,
R_3PaHNs19NCzMVbu,de wekker,34,5,6,Timing_1(34),2.354,34,
R_CjK7Ok90OSXQ3XH,de wekker,34,5,6,Timing_1(34),3.01,34,
R_1lgEwIKXFHGT01V,de wekker,34,5,6,Timing_1(34),0.7,34,
R_2qq1JLwmdrdJM9d,de wekker,34,5,6,Timing_1(34),5.5360000000000005,34,
R_ZrTEV9TpypUZEC5,de wekker,34,5,6,Timing_1(34),4.932,34,
R_3Gq55dSXHC6ANc8,de wekker,34,5,6,Timing_1(34),4.482,34,
R_3D8b4ozl4q217Ie,de wekker,34,5,6,Timing_1(34),4.566,34,-
R_qV03fIB34drHELn,de wekker,34,5,6,Timing_1(34),4.977,34,
R_1mRh44rpwMf0PbH,de wekker,34,5,6,Timing_1(34),4.129,34,
R_3gNkgaxQ9C21dQW,de wekker,34,4,6,Timing_1(34),1.626,34,
R_21umvRGJCCZXoit,de wekker,34,3,6,Timing_1(34),8.177999999999999,34,
R_BKctGx9a1Hi7w4h,het internet,35,4,5,Timing_1(35),0.988,35,
R_u2ffULg0uVmoetj,het internet,35,4,5,Timing_1(35),3.911,35,
R_2vf9l3GOwanVBOH,het internet,35,2,5,Timing_1(35),11.441,35,
R_OqjAwL4brYESqul,het internet,35,3,4,Timing_1(35),5.13,35,
R_1LG8FwYsk4Xgq61,het internet,35,4,5,Timing_1(35),4.948,35,'online op het internet' is dubbelop
R_2wQZuV97sKRkDfp,het internet,35,2,6,Timing_1(35),1.137,35,zonder lidwoord (slechts internet)
R_2dsf9d9zlzEbaRw,het internet,35,4,5,Timing_1(35),9.27,35,
R_3j0ZzVXSe6NB0v0,de site,35,5,5,Timing_1(35),9.693,35,
R_2SqwKT4bUhZVaYX,Dropbox,35,3,4,Timing_1(35),29.183000000000003,35,
R_6yuZ6GaDGqciNE1,internet,35,4,5,Timing_1(35),25.572,35,
R_22DGKB9Dz59SJIt,de website,35,2,6,Timing_1(35),6.822,35,Ik verwacht een link naar de site.
R_5iDE07CUBSNZdqF,de site,35,4,6,Timing_1(35),5.947,35,
R_2w61flKU0TAtmrX,de website,35,2,3,Timing_1(35),2.487,35,
R_2Y4gtCNHITcznSw,de website,35,5,6,Timing_1(35),6.4929999999999986,35,
R_2qDHMLvHLCvMWMS,de site,35,4,5,Timing_1(35),76.732,35,
R_bg7cQUV93CWU245,naam,35,4,4,Timing_1(35),13.747,35,
R_2OTJk9jZohSfhSm,het internet ,35,4,6,Timing_1(35),4.965,35,
R_pGZjTA8wFerMwcV,het internet,35,3,6,Timing_1(35),6.465,35,
R_ypTZBjEyvsMpFG9,het internet,35,4,5,Timing_1(35),4.032,35,
R_2YkUceTXXRwe7af,het internet,35,2,4,Timing_1(35),5.645,35,
R_3D2u0Wq74kM9j2C,het internet,35,5,6,Timing_1(35),5.025,35,idem
R_2Pv6m5XVNiv6pPQ,de website,35,5,6,Timing_1(35),12.219,35,
R_T1l2TIrq1do7Orn,het internet,35,3,4,Timing_1(35),12.194,35,
R_9KphKBeCPmqzBCl,de website,35,3,4,Timing_1(35),9.017,35,
R_3qKjZplc0t8Y2IU,De computer,35,5,5,Timing_1(35),1.675,35,
R_4GA7uQFTqbGKnlf,het internet,35,4,5,Timing_1(35),2.568,35,Online op het internet is 2x dubbelop
R_1hEVfCsYXJCzsVp,het internet,35,1,2,Timing_1(35),0.5539999999999999,35,Ik heb geen idee wat ik hier moet invullen. 
R_cHiCbzLrQrYeizP,GI,35,2,2,Timing_1(35),99.069,35,
R_3fQa4YiudlrrSLd,het internet,35,4,6,Timing_1(35),1.064,35,
R_z0gtYvawsJg834J,het internet,35,3,5,Timing_1(35),63.965,35,
R_2SvKoXHDxtivA4o,de computer ,35,4,6,Timing_1(35),17.055,35,
R_CeG821dsnmsmiZP,de website,35,5,5,Timing_1(35),2.387,35,
R_3MG93Py9LV1lYqI,GI,35,4,2,Timing_1(35),1.505,35,
R_UrtVng9RxUYqodr,de website,35,1,2,Timing_1(35),16.553,35,"Online + website of online + het internet /= logisch (websites zoek je altijd online); andere opties hebben een bezittelijk voornaamwoord nodig, niet een lidwoord. "
R_yjxZCpumE2JuLwR,de website,35,5,4,Timing_1(35),8.901,35,
R_eOEX0Ye1lmhGlyl,het internet,35,4,4,Timing_1(35),223.898,35,
R_cCLhtJmTS5XidYl,internet,35,4,5,Timing_1(35),28.928,35,
R_vZ75WKEQFz64rIt,het internet,35,3,5,Timing_1(35),3.032,35,
